volume_id,layer_id,module_id,raw_id,cx,cy,cz,rot_xu,rot_xv,rot_xw,rot_yu,rot_yv,rot_yw,rot_zu,rot_zv,rot_zw,module_t,module_minhu,module_maxhu,module_hv,pitch_u,pitch_v
2,1,8,303042593,2.68251,0.605509,14.4225,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303042594,2.68251,0.605509,12.2175,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303042597,2.68251,0.605509,18.8625,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303042598,2.68251,0.605509,16.6575,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303046661,2.3633,2.23099,-16.6575,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303046662,2.3633,2.23099,-18.8625,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303046665,2.3633,2.23099,-12.2175,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303046666,2.3633,2.23099,-14.4225,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303046669,2.3633,2.23099,-7.7775,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303046670,2.3633,2.23099,-9.9825,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303046673,2.3633,2.23099,-3.3375,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303046674,2.3633,2.23099,-5.5425,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303046677,2.3633,2.23099,1.1025,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303046678,2.3633,2.23099,-1.1025,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303046681,2.3633,2.23099,5.5425,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303046682,2.3633,2.23099,3.3375,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303046685,2.3633,2.23099,9.9825,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303046686,2.3633,2.23099,7.7775,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303046689,2.3633,2.23099,14.4225,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303046690,2.3633,2.23099,12.2175,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303046693,2.3633,2.23099,18.8625,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303046694,2.3633,2.23099,16.6575,0.686458,-0.72717,1.22465e-16,1.28593e-16,-4.70192e-17,-1,0.72717,0.686458,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303050757,0.758887,2.64322,-16.6575,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303050758,0.758887,2.64322,-18.8625,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303050761,0.758887,2.64322,-12.2175,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303050762,0.758887,2.64322,-14.4225,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303050765,0.758887,2.64322,-7.7775,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303050766,0.758887,2.64322,-9.9825,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303050769,0.758887,2.64322,-3.3375,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303050770,0.758887,2.64322,-5.5425,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303050773,0.758887,2.64322,1.1025,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303050774,0.758887,2.64322,-1.1025,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303050777,0.758887,2.64322,5.5425,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303050778,0.758887,2.64322,3.3375,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303050781,0.758887,2.64322,9.9825,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303050782,0.758887,2.64322,7.7775,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303050785,0.758887,2.64322,14.4225,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303050786,0.758887,2.64322,12.2175,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303050789,0.758887,2.64322,18.8625,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303050790,0.758887,2.64322,16.6575,-0.961169,0.275959,1.22465e-16,-7.33317e-17,1.88363e-16,-1,-0.275959,-0.961169,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303054853,-0.693563,3.42796,-16.6575,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303054854,-0.693563,3.42796,-18.8625,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303054857,-0.693563,3.42796,-12.2175,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303054858,-0.693563,3.42796,-14.4225,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303054861,-0.693563,3.42796,-7.7775,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303054862,-0.693563,3.42796,-9.9825,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303054865,-0.693563,3.42796,-3.3375,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303054866,-0.693563,3.42796,-5.5425,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303054869,-0.693563,3.42796,1.1025,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303054870,-0.693563,3.42796,-1.1025,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303054873,-0.693563,3.42796,5.5425,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303054874,-0.693563,3.42796,3.3375,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303054877,-0.693563,3.42796,9.9825,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303054878,-0.693563,3.42796,7.7775,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303054881,-0.693563,3.42796,14.4225,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303054882,-0.693563,3.42796,12.2175,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303054885,-0.693563,3.42796,18.8625,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303054886,-0.693563,3.42796,16.6575,0.883406,0.468608,5.66554e-16,4.71803e-16,3.19585e-16,-1,-0.468608,0.883406,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303058949,-1.82073,2.06093,-16.6575,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303058950,-1.82073,2.06093,-18.8625,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303058953,-1.82073,2.06093,-12.2175,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303058954,-1.82073,2.06093,-14.4225,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303058957,-1.82073,2.06093,-7.7775,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303058958,-1.82073,2.06093,-9.9825,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303058961,-1.82073,2.06093,-3.3375,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303058962,-1.82073,2.06093,-5.5425,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303058965,-1.82073,2.06093,1.1025,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303058966,-1.82073,2.06093,-1.1025,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303058969,-1.82073,2.06093,5.5425,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303058970,-1.82073,2.06093,3.3375,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303058973,-1.82073,2.06093,9.9825,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303058974,-1.82073,2.06093,7.7775,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303058977,-1.82073,2.06093,14.4225,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303058978,-1.82073,2.06093,12.2175,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303058981,-1.82073,2.06093,18.8625,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303058982,-1.82073,2.06093,16.6575,-0.74943,-0.662084,-1.22465e-16,-1.61705e-16,3.68006e-16,-1,0.662084,-0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303063045,-3.0925,0.999479,-16.6575,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303063046,-3.0925,0.999479,-18.8625,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303063049,-3.0925,0.999479,-12.2175,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303063050,-3.0925,0.999479,-14.4225,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303063053,-3.0925,0.999479,-7.7775,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303063054,-3.0925,0.999479,-9.9825,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303063057,-3.0925,0.999479,-3.3375,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303063058,-3.0925,0.999479,-5.5425,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303063061,-3.0925,0.999479,1.1025,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303063062,-3.0925,0.999479,-1.1025,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303063065,-3.0925,0.999479,5.5425,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303063066,-3.0925,0.999479,3.3375,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303063069,-3.0925,0.999479,9.9825,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303063070,-3.0925,0.999479,7.7775,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303063073,-3.0925,0.999479,14.4225,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303063074,-3.0925,0.999479,12.2175,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303063077,-3.0925,0.999479,18.8625,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303063078,-3.0925,0.999479,16.6575,0.307532,0.951538,5.66554e-16,-9.53153e-17,6.26214e-16,-1,-0.951538,0.307532,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303067141,-2.68251,-0.605509,-16.6575,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303067142,-2.68251,-0.605509,-18.8625,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303067145,-2.68251,-0.605509,-12.2175,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303067146,-2.68251,-0.605509,-14.4225,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303067149,-2.68251,-0.605509,-7.7775,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303067150,-2.68251,-0.605509,-9.9825,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303067153,-2.68251,-0.605509,-3.3375,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303067154,-2.68251,-0.605509,-5.5425,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303067157,-2.68251,-0.605509,1.1025,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303067158,-2.68251,-0.605509,-1.1025,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303067161,-2.68251,-0.605509,5.5425,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303067162,-2.68251,-0.605509,3.3375,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303067165,-2.68251,-0.605509,9.9825,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303067166,-2.68251,-0.605509,7.7775,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303067169,-2.68251,-0.605509,14.4225,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303067170,-2.68251,-0.605509,12.2175,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
